,NewLat,NewLon,Time Seg,0.0,1.0,2.0,3.0,4.0,5.0,6.0,Analysis Neighborhood,Safe,Cluster,Weight,pred
886,37.725,-122.4375,Evening,2.0,12.0,3.0,2.0,4.0,0.0,3.0,Outer Mission,3.2308,6,8.723609923011121,0
887,37.725,-122.4375,Morning,4.0,10.0,2.0,3.0,5.0,0.0,6.0,Outer Mission,4.0556,5,2.7684813024675656,0
888,37.725,-122.4375,Night,0.0,4.0,0.0,3.0,0.0,0.0,1.0,Outer Mission,3.2308,5,2.7684813024675656,0
889,37.725,-122.435,Afternoon,56.0,68.0,8.0,26.0,41.0,0.0,19.0,Outer Mission,3.6389,8,41.839999999999996,1
890,37.725,-122.435,Evening,22.0,34.0,3.0,14.0,21.0,0.0,7.0,Outer Mission,3.2308,3,16.411338797814206,1
891,37.725,-122.435,Morning,28.0,40.0,10.0,33.0,22.0,0.0,22.0,Outer Mission,4.0556,4,30.543523316062178,1
892,37.725,-122.435,Night,5.0,16.0,0.0,4.0,10.0,0.0,4.0,Outer Mission,3.2308,6,8.723609923011121,0
893,37.725,-122.4325,Afternoon,10.0,19.0,2.0,16.0,14.0,0.0,7.0,Excelsior,3.6724,3,16.411338797814206,1
894,37.725,-122.4325,Evening,8.0,19.0,2.0,5.0,8.0,0.0,7.0,Excelsior,3.253,6,8.723609923011121,0
895,37.725,-122.4325,Morning,17.0,16.0,3.0,10.0,12.0,0.0,7.0,Excelsior,4.0776,6,8.723609923011121,0
896,37.725,-122.4325,Night,9.0,5.0,2.0,2.0,7.0,0.0,2.0,Excelsior,3.253,5,2.7684813024675656,0
897,37.725,-122.43,Afternoon,8.0,16.0,0.0,6.0,3.0,0.0,3.0,Excelsior,3.6724,6,8.723609923011121,0
898,37.725,-122.43,Evening,1.0,6.0,0.0,2.0,3.0,0.0,3.0,Excelsior,3.253,5,2.7684813024675656,0
899,37.725,-122.43,Morning,5.0,13.0,0.0,1.0,5.0,0.0,1.0,Excelsior,4.0776,6,8.723609923011121,0
900,37.725,-122.43,Night,1.0,4.0,1.0,1.0,1.0,0.0,1.0,Excelsior,3.253,5,2.7684813024675656,0
901,37.725,-122.4275,Afternoon,3.0,8.0,2.0,1.0,3.0,0.0,2.0,Excelsior,3.6724,5,2.7684813024675656,0
902,37.725,-122.4275,Evening,0.0,2.0,1.0,1.0,1.0,0.0,1.0,Excelsior,3.253,5,2.7684813024675656,0
903,37.725,-122.4275,Morning,2.0,12.0,1.0,0.0,1.0,0.0,4.0,Excelsior,4.0776,5,2.7684813024675656,0
904,37.725,-122.4275,Night,0.0,1.0,2.0,2.0,1.0,0.0,1.0,Excelsior,3.253,5,2.7684813024675656,0
905,37.725,-122.425,Afternoon,3.0,15.0,6.0,0.0,4.0,0.0,1.0,Excelsior,3.6724,6,8.723609923011121,0
906,37.725,-122.425,Evening,4.0,9.0,2.0,2.0,6.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
907,37.725,-122.425,Morning,1.0,15.0,7.0,5.0,4.0,0.0,2.0,Excelsior,4.0776,6,8.723609923011121,0
908,37.725,-122.425,Night,4.0,6.0,2.0,0.0,0.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
909,37.725,-122.4225,Afternoon,3.0,9.0,3.0,4.0,2.0,0.0,4.0,Excelsior,3.6724,6,8.723609923011121,0
910,37.725,-122.4225,Evening,0.0,4.0,1.0,1.0,2.0,0.0,2.0,Excelsior,3.253,5,2.7684813024675656,0
911,37.725,-122.4225,Morning,4.0,5.0,0.0,2.0,5.0,0.0,4.0,Excelsior,4.0776,5,2.7684813024675656,0
912,37.725,-122.4225,Night,2.0,5.0,0.0,0.0,1.0,0.0,1.0,Excelsior,3.253,5,2.7684813024675656,0
913,37.725,-122.42,Afternoon,4.0,6.0,2.0,1.0,3.0,0.0,4.0,Excelsior,3.6724,5,2.7684813024675656,0
914,37.725,-122.42,Evening,2.0,6.0,4.0,4.0,4.0,0.0,2.0,Excelsior,3.253,5,2.7684813024675656,0
915,37.725,-122.42,Morning,0.0,8.0,6.0,4.0,4.0,0.0,3.0,Excelsior,4.0776,5,2.7684813024675656,0
916,37.725,-122.42,Night,0.0,4.0,1.0,1.0,3.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
917,37.725,-122.4175,Afternoon,1.0,5.0,3.0,1.0,4.0,0.0,3.0,Portola,3.3067,5,2.7684813024675656,0
918,37.725,-122.4175,Evening,1.0,1.0,0.0,0.0,4.0,0.0,2.0,Portola,2.7794,5,2.7684813024675656,0
919,37.725,-122.4175,Morning,7.0,6.0,0.0,0.0,1.0,0.0,0.0,Portola,3.76,5,2.7684813024675656,0
920,37.725,-122.4175,Night,2.0,0.0,1.0,2.0,2.0,0.0,0.0,Portola,2.7794,5,2.7684813024675656,0
921,37.725,-122.415,Afternoon,1.0,15.0,4.0,1.0,2.0,0.0,2.0,Portola,3.3067,6,8.723609923011121,0
922,37.725,-122.415,Evening,1.0,5.0,1.0,3.0,1.0,0.0,0.0,Portola,2.7794,5,2.7684813024675656,0
923,37.725,-122.415,Morning,0.0,6.0,0.0,1.0,2.0,0.0,4.0,Portola,3.76,5,2.7684813024675656,0
924,37.725,-122.415,Night,0.0,6.0,0.0,0.0,0.0,1.0,1.0,Portola,2.7794,5,2.7684813024675656,0
925,37.725,-122.4125,Afternoon,1.0,2.0,3.0,0.0,3.0,0.0,3.0,Portola,3.3067,5,2.7684813024675656,0
926,37.725,-122.4125,Evening,0.0,5.0,0.0,1.0,0.0,0.0,1.0,Portola,2.7794,5,2.7684813024675656,0
927,37.725,-122.4125,Morning,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Portola,3.76,5,2.7684813024675656,0
928,37.725,-122.4125,Night,0.0,1.0,0.0,0.0,1.0,0.0,1.0,Portola,2.7794,5,2.7684813024675656,0
929,37.725,-122.41,Afternoon,4.0,8.0,3.0,3.0,5.0,0.0,0.0,Portola,3.3067,5,2.7684813024675656,0
930,37.725,-122.41,Evening,0.0,7.0,0.0,1.0,0.0,0.0,1.0,Portola,2.7794,5,2.7684813024675656,0
931,37.725,-122.41,Morning,0.0,9.0,2.0,0.0,4.0,1.0,6.0,Portola,3.76,5,2.7684813024675656,0
932,37.725,-122.41,Night,0.0,4.0,0.0,0.0,1.0,0.0,0.0,Portola,2.7794,5,2.7684813024675656,0
933,37.725,-122.4075,Afternoon,1.0,11.0,0.0,0.0,6.0,0.0,3.0,Portola,3.3067,5,2.7684813024675656,0
934,37.725,-122.4075,Evening,2.0,7.0,0.0,1.0,7.0,0.0,3.0,Portola,2.7794,5,2.7684813024675656,0
935,37.725,-122.4075,Morning,0.0,4.0,1.0,0.0,1.0,0.0,6.0,Portola,3.76,5,2.7684813024675656,0
936,37.725,-122.4075,Night,1.0,2.0,1.0,0.0,0.0,0.0,2.0,Portola,2.7794,5,2.7684813024675656,0
937,37.725,-122.405,Afternoon,3.0,18.0,2.0,6.0,4.0,0.0,1.0,Portola,3.3067,6,8.723609923011121,0
938,37.725,-122.405,Evening,2.0,10.0,2.0,2.0,4.0,0.0,1.0,Portola,2.7794,5,2.7684813024675656,0
939,37.725,-122.405,Morning,1.0,11.0,5.0,1.0,3.0,0.0,6.0,Portola,3.76,5,2.7684813024675656,0
940,37.725,-122.405,Night,3.0,5.0,1.0,4.0,2.0,1.0,0.0,Portola,2.7794,5,2.7684813024675656,0
941,37.725,-122.4025,Afternoon,21.0,24.0,3.0,12.0,12.0,0.0,9.0,Portola,3.3067,3,16.411338797814206,1
942,37.725,-122.4025,Evening,14.0,30.0,9.0,14.0,10.0,1.0,9.0,Portola,2.7794,3,16.411338797814206,1
943,37.725,-122.4025,Morning,14.0,28.0,5.0,8.0,12.0,1.0,41.0,Portola,3.76,3,16.411338797814206,1
944,37.725,-122.4025,Night,6.0,18.0,2.0,2.0,12.0,0.0,3.0,Portola,2.7794,6,8.723609923011121,0
945,37.725,-122.395,Afternoon,13.0,17.0,4.0,18.0,14.0,2.0,10.0,Bayview Hunters Point,3.0357,3,16.411338797814206,1
946,37.725,-122.395,Evening,5.0,24.0,2.0,10.0,8.0,0.0,6.0,Bayview Hunters Point,2.6286,6,8.723609923011121,0
947,37.725,-122.395,Morning,19.0,22.0,12.0,6.0,16.0,0.0,13.0,Bayview Hunters Point,3.4429,3,16.411338797814206,1
948,37.725,-122.395,Night,8.0,16.0,3.0,7.0,2.0,1.0,3.0,Bayview Hunters Point,2.6286,6,8.723609923011121,0
949,37.725,-122.3925,Afternoon,4.0,20.0,7.0,6.0,4.0,0.0,8.0,Bayview Hunters Point,3.0357,6,8.723609923011121,0
950,37.725,-122.3925,Evening,1.0,10.0,1.0,3.0,4.0,0.0,17.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
951,37.725,-122.3925,Morning,7.0,5.0,6.0,1.0,2.0,0.0,23.0,Bayview Hunters Point,3.4429,3,16.411338797814206,1
952,37.725,-122.3925,Night,3.0,14.0,1.0,3.0,8.0,0.0,12.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
953,37.725,-122.39,Afternoon,1.0,7.0,0.0,3.0,1.0,0.0,8.0,Bayview Hunters Point,3.0357,5,2.7684813024675656,0
954,37.725,-122.39,Evening,4.0,4.0,0.0,0.0,5.0,0.0,2.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
955,37.725,-122.39,Morning,4.0,5.0,2.0,3.0,7.0,1.0,8.0,Bayview Hunters Point,3.4429,5,2.7684813024675656,0
956,37.725,-122.39,Night,1.0,3.0,0.0,0.0,1.0,0.0,1.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
957,37.725,-122.3875,Afternoon,22.0,29.0,1.0,5.0,22.0,0.0,54.0,Bayview Hunters Point,3.0357,3,16.411338797814206,1
958,37.725,-122.3875,Evening,11.0,32.0,1.0,7.0,11.0,1.0,19.0,Bayview Hunters Point,2.6286,3,16.411338797814206,1
959,37.725,-122.3875,Morning,5.0,31.0,0.0,7.0,17.0,2.0,89.0,Bayview Hunters Point,3.4429,3,16.411338797814206,1
960,37.725,-122.3875,Night,2.0,15.0,2.0,3.0,4.0,1.0,16.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
961,37.725,-122.385,Afternoon,1.0,6.0,0.0,4.0,3.0,0.0,10.0,Bayview Hunters Point,3.0357,5,2.7684813024675656,0
962,37.725,-122.385,Evening,3.0,11.0,1.0,2.0,2.0,0.0,6.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
963,37.725,-122.385,Morning,3.0,9.0,2.0,2.0,2.0,0.0,29.0,Bayview Hunters Point,3.4429,3,16.411338797814206,1
964,37.725,-122.385,Night,0.0,1.0,1.0,3.0,2.0,1.0,4.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
965,37.725,-122.3825,Afternoon,3.0,4.0,1.0,1.0,1.0,0.0,1.0,Bayview Hunters Point,3.0357,5,2.7684813024675656,0
966,37.725,-122.3825,Evening,5.0,6.0,1.0,2.0,0.0,1.0,5.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
967,37.725,-122.3825,Morning,3.0,7.0,2.0,4.0,5.0,0.0,9.0,Bayview Hunters Point,3.4429,5,2.7684813024675656,0
968,37.725,-122.3825,Night,1.0,0.0,0.0,0.0,1.0,0.0,2.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
969,37.725,-122.38,Afternoon,2.0,5.0,1.0,2.0,4.0,0.0,4.0,Bayview Hunters Point,3.0357,5,2.7684813024675656,0
970,37.725,-122.38,Evening,0.0,4.0,0.0,0.0,0.0,0.0,2.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
971,37.725,-122.38,Morning,1.0,6.0,0.0,0.0,3.0,0.0,7.0,Bayview Hunters Point,3.4429,5,2.7684813024675656,0
972,37.725,-122.38,Night,0.0,5.0,0.0,0.0,1.0,0.0,0.0,Bayview Hunters Point,2.6286,5,2.7684813024675656,0
973,37.7275,-122.485,Afternoon,2.0,2.0,0.0,4.0,3.0,0.0,1.0,Lakeshore,3.9886,5,2.7684813024675656,0
974,37.7275,-122.485,Evening,0.0,0.0,1.0,1.0,0.0,0.0,2.0,Lakeshore,3.6829,5,2.7684813024675656,0
975,37.7275,-122.485,Morning,1.0,3.0,3.0,3.0,3.0,0.0,3.0,Lakeshore,4.25,5,2.7684813024675656,0
976,37.7275,-122.485,Night,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Lakeshore,3.6829,5,2.7684813024675656,0
977,37.7275,-122.4775,Afternoon,4.0,5.0,0.0,3.0,3.0,0.0,2.0,Lakeshore,3.9886,5,2.7684813024675656,0
978,37.7275,-122.4775,Evening,1.0,3.0,0.0,1.0,3.0,0.0,1.0,Lakeshore,3.6829,5,2.7684813024675656,0
979,37.7275,-122.4775,Morning,4.0,7.0,4.0,1.0,5.0,0.0,6.0,Lakeshore,4.25,5,2.7684813024675656,0
980,37.7275,-122.4775,Night,0.0,2.0,1.0,2.0,0.0,0.0,1.0,Lakeshore,3.6829,5,2.7684813024675656,0
981,37.7275,-122.475,Afternoon,60.0,79.0,16.0,35.0,32.0,0.0,56.0,Lakeshore,3.9886,0,58.22380952380953,1
982,37.7275,-122.475,Evening,26.0,33.0,12.0,15.0,26.0,0.0,22.0,Lakeshore,3.6829,3,16.411338797814206,1
983,37.7275,-122.475,Morning,37.0,52.0,6.0,30.0,39.0,0.0,28.0,Lakeshore,4.25,4,30.543523316062178,1
984,37.7275,-122.475,Night,6.0,7.0,2.0,6.0,7.0,0.0,4.0,Lakeshore,3.6829,5,2.7684813024675656,0
985,37.7275,-122.4725,Afternoon,3.0,2.0,0.0,3.0,6.0,0.0,0.0,West of Twin Peaks,4.1,5,2.7684813024675656,0
986,37.7275,-122.4725,Evening,1.0,1.0,1.0,0.0,2.0,0.0,0.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
987,37.7275,-122.4725,Morning,2.0,5.0,1.0,0.0,1.0,0.0,1.0,West of Twin Peaks,4.6364,5,2.7684813024675656,0
988,37.7275,-122.4725,Night,1.0,3.0,0.0,0.0,2.0,0.0,1.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
989,37.7275,-122.47,Afternoon,0.0,3.0,1.0,0.0,0.0,0.0,3.0,West of Twin Peaks,4.1,5,2.7684813024675656,0
990,37.7275,-122.47,Evening,0.0,4.0,1.0,0.0,4.0,0.0,1.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
991,37.7275,-122.47,Morning,0.0,1.0,2.0,0.0,2.0,0.0,0.0,West of Twin Peaks,4.6364,5,2.7684813024675656,0
992,37.7275,-122.47,Night,1.0,0.0,0.0,0.0,0.0,0.0,0.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
993,37.7275,-122.4675,Afternoon,1.0,2.0,2.0,1.0,3.0,0.0,1.0,West of Twin Peaks,4.1,5,2.7684813024675656,0
994,37.7275,-122.4675,Evening,0.0,1.0,1.0,0.0,1.0,0.0,1.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
995,37.7275,-122.4675,Morning,0.0,5.0,0.0,1.0,3.0,0.0,1.0,West of Twin Peaks,4.6364,5,2.7684813024675656,0
996,37.7275,-122.4675,Night,0.0,1.0,0.0,0.0,0.0,0.0,0.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
997,37.7275,-122.465,Afternoon,4.0,3.0,1.0,0.0,2.0,0.0,5.0,West of Twin Peaks,4.1,5,2.7684813024675656,0
998,37.7275,-122.465,Evening,1.0,12.0,1.0,5.0,6.0,0.0,3.0,West of Twin Peaks,3.5909,6,8.723609923011121,0
999,37.7275,-122.465,Morning,3.0,9.0,3.0,1.0,2.0,0.0,0.0,West of Twin Peaks,4.6364,5,2.7684813024675656,0
1000,37.7275,-122.465,Night,1.0,2.0,0.0,1.0,2.0,0.0,2.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
1001,37.7275,-122.4625,Afternoon,2.0,5.0,2.0,0.0,0.0,0.0,1.0,West of Twin Peaks,4.1,5,2.7684813024675656,0
1002,37.7275,-122.4625,Evening,0.0,4.0,4.0,0.0,0.0,0.0,3.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
1003,37.7275,-122.4625,Morning,2.0,5.0,2.0,0.0,2.0,0.0,2.0,West of Twin Peaks,4.6364,5,2.7684813024675656,0
1004,37.7275,-122.4625,Night,0.0,1.0,0.0,0.0,1.0,0.0,2.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
1005,37.7275,-122.46,Afternoon,1.0,4.0,3.0,1.0,2.0,0.0,0.0,West of Twin Peaks,4.1,5,2.7684813024675656,0
1006,37.7275,-122.46,Evening,3.0,5.0,1.0,2.0,4.0,0.0,0.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
1007,37.7275,-122.46,Morning,1.0,4.0,1.0,1.0,2.0,0.0,2.0,West of Twin Peaks,4.6364,5,2.7684813024675656,0
1008,37.7275,-122.46,Night,1.0,2.0,0.0,0.0,1.0,0.0,2.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
1009,37.7275,-122.4575,Afternoon,0.0,5.0,1.0,0.0,1.0,0.0,0.0,West of Twin Peaks,4.1,5,2.7684813024675656,0
1010,37.7275,-122.4575,Evening,1.0,6.0,1.0,0.0,2.0,0.0,0.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
1011,37.7275,-122.4575,Morning,2.0,4.0,1.0,1.0,2.0,0.0,3.0,West of Twin Peaks,4.6364,5,2.7684813024675656,0
1012,37.7275,-122.4575,Night,0.0,3.0,0.0,0.0,0.0,0.0,2.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
1013,37.7275,-122.45,Afternoon,5.0,4.0,0.0,2.0,6.0,0.0,2.0,West of Twin Peaks,4.1,5,2.7684813024675656,0
1014,37.7275,-122.45,Evening,1.0,3.0,0.0,2.0,1.0,0.0,0.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
1015,37.7275,-122.45,Morning,2.0,8.0,2.0,1.0,1.0,0.0,4.0,West of Twin Peaks,4.6364,5,2.7684813024675656,0
1016,37.7275,-122.45,Night,0.0,0.0,0.0,0.0,0.0,0.0,1.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
1017,37.7275,-122.4475,Afternoon,5.0,3.0,2.0,2.0,2.0,0.0,4.0,West of Twin Peaks,4.1,5,2.7684813024675656,0
1018,37.7275,-122.4475,Evening,3.0,3.0,0.0,0.0,3.0,0.0,4.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
1019,37.7275,-122.4475,Morning,5.0,3.0,1.0,1.0,4.0,0.0,8.0,West of Twin Peaks,4.6364,5,2.7684813024675656,0
1020,37.7275,-122.4475,Night,0.0,1.0,0.0,1.0,1.0,0.0,1.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
1021,37.7275,-122.445,Afternoon,0.0,4.0,0.0,0.0,1.0,0.0,2.0,West of Twin Peaks,4.1,5,2.7684813024675656,0
1022,37.7275,-122.445,Evening,0.0,3.0,0.0,1.0,0.0,0.0,0.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
1023,37.7275,-122.445,Morning,1.0,3.0,1.0,0.0,1.0,0.0,1.0,West of Twin Peaks,4.6364,5,2.7684813024675656,0
1024,37.7275,-122.445,Night,0.0,1.0,0.0,0.0,0.0,0.0,0.0,West of Twin Peaks,3.5909,5,2.7684813024675656,0
1025,37.7275,-122.4425,Afternoon,6.0,4.0,0.0,0.0,3.0,0.0,0.0,Outer Mission,3.6389,5,2.7684813024675656,0
1026,37.7275,-122.4425,Evening,4.0,4.0,0.0,1.0,7.0,0.0,3.0,Outer Mission,3.2308,5,2.7684813024675656,0
1027,37.7275,-122.4425,Morning,4.0,1.0,5.0,1.0,4.0,0.0,2.0,Outer Mission,4.0556,5,2.7684813024675656,0
1028,37.7275,-122.4425,Night,0.0,1.0,0.0,0.0,3.0,0.0,0.0,Outer Mission,3.2308,5,2.7684813024675656,0
1029,37.7275,-122.44,Afternoon,7.0,5.0,3.0,2.0,5.0,0.0,5.0,Outer Mission,3.6389,5,2.7684813024675656,0
1030,37.7275,-122.44,Evening,1.0,3.0,2.0,0.0,3.0,0.0,1.0,Outer Mission,3.2308,5,2.7684813024675656,0
1031,37.7275,-122.44,Morning,8.0,7.0,2.0,0.0,10.0,0.0,2.0,Outer Mission,4.0556,5,2.7684813024675656,0
1032,37.7275,-122.44,Night,0.0,2.0,0.0,0.0,2.0,1.0,0.0,Outer Mission,3.2308,5,2.7684813024675656,0
1033,37.7275,-122.4375,Afternoon,3.0,3.0,7.0,1.0,2.0,0.0,0.0,Outer Mission,3.6389,5,2.7684813024675656,0
1034,37.7275,-122.4375,Evening,2.0,10.0,2.0,1.0,2.0,0.0,2.0,Outer Mission,3.2308,5,2.7684813024675656,0
1035,37.7275,-122.4375,Morning,2.0,5.0,4.0,4.0,0.0,0.0,2.0,Outer Mission,4.0556,5,2.7684813024675656,0
1036,37.7275,-122.4375,Night,2.0,8.0,2.0,1.0,1.0,0.0,0.0,Outer Mission,3.2308,5,2.7684813024675656,0
1037,37.7275,-122.435,Afternoon,7.0,12.0,1.0,2.0,7.0,0.0,10.0,Outer Mission,3.6389,6,8.723609923011121,0
1038,37.7275,-122.435,Evening,3.0,11.0,2.0,1.0,6.0,0.0,4.0,Outer Mission,3.2308,5,2.7684813024675656,0
1039,37.7275,-122.435,Morning,3.0,8.0,2.0,0.0,2.0,0.0,4.0,Outer Mission,4.0556,5,2.7684813024675656,0
1040,37.7275,-122.435,Night,5.0,2.0,3.0,0.0,4.0,0.0,4.0,Outer Mission,3.2308,5,2.7684813024675656,0
1041,37.7275,-122.4325,Afternoon,26.0,37.0,7.0,17.0,18.0,0.0,16.0,Excelsior,3.6724,3,16.411338797814206,1
1042,37.7275,-122.4325,Evening,21.0,27.0,2.0,9.0,23.0,0.0,13.0,Excelsior,3.253,3,16.411338797814206,1
1043,37.7275,-122.4325,Morning,10.0,23.0,9.0,14.0,8.0,0.0,16.0,Excelsior,4.0776,3,16.411338797814206,1
1044,37.7275,-122.4325,Night,8.0,13.0,0.0,8.0,11.0,0.0,6.0,Excelsior,3.253,6,8.723609923011121,0
1045,37.7275,-122.43,Afternoon,1.0,8.0,1.0,5.0,4.0,0.0,7.0,Excelsior,3.6724,5,2.7684813024675656,0
1046,37.7275,-122.43,Evening,3.0,10.0,0.0,2.0,3.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
1047,37.7275,-122.43,Morning,3.0,9.0,0.0,3.0,9.0,0.0,2.0,Excelsior,4.0776,5,2.7684813024675656,0
1048,37.7275,-122.43,Night,0.0,3.0,0.0,0.0,3.0,0.0,2.0,Excelsior,3.253,5,2.7684813024675656,0
1049,37.7275,-122.4275,Afternoon,10.0,18.0,4.0,2.0,7.0,0.0,4.0,Excelsior,3.6724,6,8.723609923011121,0
1050,37.7275,-122.4275,Evening,1.0,13.0,2.0,3.0,8.0,0.0,3.0,Excelsior,3.253,5,2.7684813024675656,0
1051,37.7275,-122.4275,Morning,13.0,16.0,3.0,0.0,1.0,0.0,4.0,Excelsior,4.0776,6,8.723609923011121,0
1052,37.7275,-122.4275,Night,3.0,5.0,2.0,3.0,2.0,0.0,1.0,Excelsior,3.253,5,2.7684813024675656,0
1053,37.7275,-122.425,Afternoon,4.0,13.0,4.0,2.0,5.0,0.0,3.0,Excelsior,3.6724,6,8.723609923011121,0
1054,37.7275,-122.425,Evening,1.0,10.0,1.0,3.0,1.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
1055,37.7275,-122.425,Morning,1.0,10.0,1.0,2.0,1.0,0.0,2.0,Excelsior,4.0776,5,2.7684813024675656,0
1056,37.7275,-122.425,Night,1.0,7.0,1.0,0.0,1.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
1057,37.7275,-122.4225,Afternoon,6.0,11.0,2.0,2.0,3.0,0.0,0.0,Excelsior,3.6724,5,2.7684813024675656,0
1058,37.7275,-122.4225,Evening,6.0,11.0,2.0,4.0,2.0,0.0,4.0,Excelsior,3.253,6,8.723609923011121,0
1059,37.7275,-122.4225,Morning,5.0,5.0,3.0,2.0,3.0,0.0,4.0,Excelsior,4.0776,5,2.7684813024675656,0
1060,37.7275,-122.4225,Night,2.0,1.0,0.0,1.0,0.0,0.0,1.0,Excelsior,3.253,5,2.7684813024675656,0
1061,37.7275,-122.42,Afternoon,0.0,6.0,0.0,1.0,1.0,0.0,1.0,Excelsior,3.6724,5,2.7684813024675656,0
1062,37.7275,-122.42,Evening,3.0,6.0,2.0,0.0,3.0,0.0,1.0,Excelsior,3.253,5,2.7684813024675656,0
1063,37.7275,-122.42,Morning,0.0,3.0,0.0,0.0,1.0,0.0,1.0,Excelsior,4.0776,5,2.7684813024675656,0
1064,37.7275,-122.42,Night,1.0,5.0,0.0,0.0,2.0,0.0,1.0,Excelsior,3.253,5,2.7684813024675656,0
1065,37.7275,-122.4175,Afternoon,2.0,5.0,2.0,0.0,1.0,0.0,2.0,Excelsior,3.6724,5,2.7684813024675656,0
1066,37.7275,-122.4175,Evening,1.0,2.0,3.0,1.0,2.0,0.0,1.0,Excelsior,3.253,5,2.7684813024675656,0
1067,37.7275,-122.4175,Morning,1.0,7.0,2.0,1.0,1.0,0.0,1.0,Excelsior,4.0776,5,2.7684813024675656,0
1068,37.7275,-122.4175,Night,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Excelsior,3.253,5,2.7684813024675656,0
1069,37.7275,-122.415,Afternoon,5.0,8.0,4.0,3.0,6.0,0.0,0.0,Portola,3.3067,5,2.7684813024675656,0
1070,37.7275,-122.415,Evening,3.0,10.0,4.0,3.0,3.0,0.0,1.0,Portola,2.7794,6,8.723609923011121,0
1071,37.7275,-122.415,Morning,7.0,6.0,7.0,3.0,3.0,0.0,0.0,Portola,3.76,5,2.7684813024675656,0
1072,37.7275,-122.415,Night,1.0,1.0,2.0,0.0,1.0,0.0,2.0,Portola,2.7794,5,2.7684813024675656,0
1073,37.7275,-122.4125,Afternoon,1.0,4.0,1.0,3.0,11.0,0.0,3.0,Portola,3.3067,5,2.7684813024675656,0
1074,37.7275,-122.4125,Evening,2.0,2.0,0.0,1.0,3.0,0.0,0.0,Portola,2.7794,5,2.7684813024675656,0
1075,37.7275,-122.4125,Morning,2.0,5.0,0.0,1.0,6.0,0.0,4.0,Portola,3.76,5,2.7684813024675656,0
1076,37.7275,-122.4125,Night,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Portola,2.7794,5,2.7684813024675656,0
1077,37.7275,-122.41,Afternoon,4.0,12.0,2.0,3.0,0.0,0.0,2.0,Portola,3.3067,6,8.723609923011121,0
1078,37.7275,-122.41,Evening,1.0,10.0,2.0,10.0,0.0,0.0,2.0,Portola,2.7794,6,8.723609923011121,0
1079,37.7275,-122.41,Morning,1.0,10.0,5.0,3.0,4.0,0.0,1.0,Portola,3.76,5,2.7684813024675656,0
1080,37.7275,-122.41,Night,1.0,1.0,2.0,1.0,1.0,0.0,0.0,Portola,2.7794,5,2.7684813024675656,0
1081,37.7275,-122.4075,Afternoon,6.0,16.0,1.0,3.0,9.0,0.0,4.0,Portola,3.3067,6,8.723609923011121,0
1082,37.7275,-122.4075,Evening,2.0,7.0,0.0,0.0,5.0,0.0,2.0,Portola,2.7794,5,2.7684813024675656,0
1083,37.7275,-122.4075,Morning,5.0,4.0,4.0,1.0,6.0,0.0,5.0,Portola,3.76,5,2.7684813024675656,0
1084,37.7275,-122.4075,Night,2.0,1.0,0.0,1.0,1.0,0.0,1.0,Portola,2.7794,5,2.7684813024675656,0
1085,37.7275,-122.405,Afternoon,5.0,19.0,5.0,5.0,11.0,1.0,3.0,Portola,3.3067,6,8.723609923011121,0
